Structure;SMILES;IUPAC Name;Name;MW;Plate Location;Plate number;Plate description;CAS;Catalog number;Concentration;Compound description;Solvent;Plate part number
;CCCCCC(O)CCCC(O)=O;5-hydroxydecanoic acid;5-Hydroxydecanoate;188,3;2-H03;2;ICCB Known Bioactives Library;624-00-0;KC141;10mM;Ion channel ligands:  Potassium channels;DMSO;2840
;[H][C@@]12C[C@@]3(O)[C@H](OC(=O)C4=CC=CC=C4)[C@]1([H])[C@](OC(C)=O)([C@@H](O)[C@@H]3OC)[C@@]1([H])[C@H](OC)C3C22[C@@H](C[C@@H](O)[C@@]3(COC)CN(CC)[C@]12[H])OC;(2R,3R,4R,5R,6S,7S,8R,9R,10R,13R,14R,16R,18R)-8-(acetyloxy)-11-ethyl-3,9,10-trihydrogenio-5,7,14-trihydroxy-6,16,18-trimethoxy-13-(methoxymethyl)-11-azahexacyclo[7.7.2.1²,⁵.0¹,¹⁰.0³,⁸.0¹³,¹⁷]nonadecan-4-yl benzoate;Aconitine;645,7;2-H04;2;ICCB Known Bioactives Library;302-27-2;AC126;5mg/mL;Ion channel ligands:  Sodium channels;DMSO;2840
;Cl.CN(CCC1=CC(Cl)=C(Cl)C=C1)CC(O)COC1=CC=C(NS(C)(=O)=O)C=C1;N-[4-(3-{[2-(3,4-dichlorophenyl)ethyl](methyl)amino}-2-hydroxypropoxy)phenyl]methanesulfonamide hydrochloride;AM 92016·HCl;483,8;2-H05;2;ICCB Known Bioactives Library;178894-81-0;AC115;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;Cl.NC12CC3CC(CC(C3)C1)C2;adamantan-1-amine hydrochloride;Amantadine·HCl;187,7;2-H06;2;ICCB Known Bioactives Library;665-66-7;AC133;5mg/mL;Ion channel ligands:  Misc. channels;DMSO;2840
;Cl.NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N;3,5-diamino-N-carbamimidoyl-6-chloropyrazine-2-carboxamide hydrochloride;Amiloride·HCl;266,1;2-H07;2;ICCB Known Bioactives Library;2016-88-8;CA200;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;Cl.CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2;{2-[4-(2-butyl-1-benzofuran-3-carbonyl)-2,6-diiodophenoxy]ethyl}diethylamine hydrochloride;Amiodarone·HCl;681,8;2-H08;2;ICCB Known Bioactives Library;19774-82-4;AC105;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;CNC1=C(C(O)=O)C2=C(OC(C[C@@H]3OC4(CC[C@@H]3C)O[C@H](C(C)C(=O)C3=CC=CN3)[C@H](C)C[C@H]4C)=N2)C=C1;5-(methylamino)-2-{[(2S,3S,8S,9R,11R)-3,9,11-trimethyl-8-[1-oxo-1-(1H-pyrrol-2-yl)propan-2-yl]-1,7-dioxaspiro[5.5]undecan-2-yl]methyl}-1,3-benzoxazole-4-carboxylic acid;A-23187;523,6;2-H09;2;ICCB Known Bioactives Library;52665-69-7;CA100;5mg/mL;Ion channel ligands:  Calcium ionophore;DMSO;2840
;COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)C(F)(F)F)[N+]([O-])=O;methyl 2,6-dimethyl-5-nitro-4-[2-(trifluoromethyl)phenyl]-1,4-dihydropyridine-3-carboxylate;(R)-(+)-BAY K-8644;356,3;2-H10;2;ICCB Known Bioactives Library;98791-67-4;CA410;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;Cl.N\C(NC(=O)C1=NC(Cl)=C(N)N=C1N)=N/CC1=CC=CC=C1;3,5-diamino-N-[(E)-N'-benzylcarbamimidoyl]-6-chloropyrazine-2-carboxamide hydrochloride;Benzamil·HCl;356,2;2-H11;2;ICCB Known Bioactives Library;2898-76-2;NA103;10mM;Ion channel ligands:  Calcium channels;DMSO;2840
;Cl.CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1;N-benzyl-N-[3-(2-methylpropoxy)-2-(pyrrolidin-1-yl)propyl]aniline hydrochloride;Bepridil·HCl;403,0;3-A02;3;ICCB Known Bioactives Library;74764-40-2;AC104;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;[H][C@@]12CC3=CC=CC4=C3C(=CN4)[C@]1([H])[C@]1([H])N(C(=O)\C(=C(\C)O)C1=O)C2(C)C;(2R,3S,5Z,9R)-5-(1-hydroxyethylidene)-8,8-dimethyl-7,16-diazapentacyclo[9.6.1.0²,⁹.0³,⁷.0¹⁵,¹⁸]octadeca-1(17),11,13,15(18)-tetraene-4,6-dione;Cyclopiazonic acid;336,4;3-A03;3;ICCB Known Bioactives Library;18172-33-3;CA415;5mg/mL;Ion channel ligands:  Intracellular calcium;DMSO;2840
;[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)\C=N\N1CC(=O)NC1=O;1-[(E)-{[5-(4-nitrophenyl)furan-2-yl]methylidene}amino]imidazolidine-2,4-dione;Dantrolene;314,3;3-A04;3;ICCB Known Bioactives Library;7261-97-4;AC100;5mg/mL;Ion channel ligands:  Intracellular calcium;DMSO;2840
;CC1=NC2=CC=C(Cl)C=C2S(=O)(=O)N1;7-chloro-3-methyl-2H-1λ⁶,2,4-benzothiadiazine-1,1-dione;Diazoxide;230,7;3-A05;3;ICCB Known Bioactives Library;364-98-7;KC115;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;Cl.N\C(NCC1=CC=C(Cl)C=C1Cl)=N/C(=O)C1=NC(Cl)=C(N)N=C1N;3,5-diamino-N-[(1E)-amino({[(2,4-dichlorophenyl)methyl]amino})methylidene]-6-chloropyrazine-2-carboxamide hydrochloride;Dichlorobenzamil·HCl;425,1;3-A06;3;ICCB Known Bioactives Library;1166-01-4;CA204;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;Cl.[H][C@]1(OC(C)=O)C(=O)N(CCN(C)C)C2=C(S[C@@]1([H])C1=CC=C(OC)C=C1)C=CC=C2;(2S,3S)-5-[2-(dimethylamino)ethyl]-2-(4-methoxyphenyl)-4-oxo-2,3,4,5-tetrahydro-1,5-benzothiazepin-3-yl acetate hydrochloride;Diltiazem·HCl;451,0;3-A07;3;ICCB Known Bioactives Library;33286-22-5;CA205;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;CC1=CC=CC(CCN2CCC(CC2)C(=O)C2=CC=C(NS(C)(=O)=O)C=C2)=N1;N-(4-{1-[2-(6-methylpyridin-2-yl)ethyl]piperidine-4-carbonyl}phenyl)methanesulfonamide;E-4031;401,5;3-A08;3;ICCB Known Bioactives Library;113558-89-7;KC158;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;NC1=C(C(=NN1C1=C(Cl)C=C(C=C1Cl)C(F)(F)F)C#N)S(=O)C(F)(F)F;5-amino-1-[2,6-dichloro-4-(trifluoromethyl)phenyl]-4-trifluoromethanesulfinyl-1H-pyrazole-3-carbonitrile;Fipronil;437,1;3-A09;3;ICCB Known Bioactives Library;120068-37-3;CM102;5mg/mL;Ion channel ligands:  Misc. channels;DMSO;2840
;CC([O-])=O.FC(F)(F)COC1=CC=C(OCC(F)(F)F)C(=C1)C(=O)NCC1CCCCN1;N-(piperidin-2-ylmethyl)-2,5-bis(2,2,2-trifluoroethoxy)benzamide acetate;Flecainide acetate;473,4;3-A10;3;ICCB Known Bioactives Library;54143-56-5;AC130;10mM;Ion channel ligands:  Sodium channels;Water;2840
;OC(=O)C1=CC=CC=C1NC1=CC(=CC=C1)C(F)(F)F;2-{[3-(trifluoromethyl)phenyl]amino}benzoic acid;Flufenamic acid;281,2;3-A11;3;ICCB Known Bioactives Library;530-78-9;AC123;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;Cl.Cl.FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1;1-[bis(4-fluorophenyl)methyl]-4-[(2E)-3-phenylprop-2-en-1-yl]piperazine dihydrochloride;Flunarizine·2HCl;477,4;3-B02;3;ICCB Known Bioactives Library;30484-77-6;CA225;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;FC1=CC=C(C=C1)C(CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1)C1=CC=C(F)C=C1;8-[4,4-bis(4-fluorophenyl)butyl]-1-phenyl-1,3,8-triazaspiro[4.5]decan-4-one;Fluspirilene;475,6;3-B03;3;ICCB Known Bioactives Library;1841-19-6;AC116;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;COC(=O)C1=C(C)NC(C)=C1C(=O)C1=CC=CC=C1CC1=CC=CC=C1;methyl 4-(2-benzylbenzoyl)-2,5-dimethyl-1H-pyrrole-3-carboxylate;FPL-64176;347,4;3-B04;3;ICCB Known Bioactives Library;120934-96-5;CA245;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;CCCCC[C@H](O)CC(=O)CCC1=CC=C(O)C(OC)=C1;(5S)-5-hydroxy-1-(4-hydroxy-3-methoxyphenyl)decan-3-one;6-Gingerol;294,4;3-B05;3;ICCB Known Bioactives Library;23513-14-6;CA422;5mg/mL;Ion channel ligands:  Intracellular calcium;DMSO;2840
;CC1=NC=C(N=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1;N-[2-(4-{[(cyclohexylcarbamoyl)amino]sulfonyl}phenyl)ethyl]-5-methylpyrazine-2-carboxamide;Glipizide;445,5;3-B06;3;ICCB Known Bioactives Library;29094-61-9;AC120;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1;5-chloro-N-[2-(4-{[(cyclohexylcarbamoyl)amino]sulfonyl}phenyl)ethyl]-2-methoxybenzamide;Glyburide;494,0;3-B07;3;ICCB Known Bioactives Library;10238-21-8;KC120;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;[H][C@@]12C[C@H](O)C(C)(C)[C@@]1(O)[C@H](O)C[C@]13CC(C)(O)C(CC[C@@]1([H])[C@@]2(C)O)[C@H]3O;(1S,3R,4R,6S,8S,9R,10R,16R)-5,5,9,14-tetramethyltetracyclo[11.2.1.0¹,¹⁰.0⁴,⁸]hexadecane-3,4,6,9,14,16-hexol;Grayanotoxin III;370,5;3-B08;3;ICCB Known Bioactives Library;4678-45-9;NA135;5mg/mL;Ion channel ligands:  Sodium channels;DMSO;2840
;C[C@]1(CC2=CC(OCC(O)=O)=C(Cl)C(Cl)=C2C1=O)C1CCCC1;2-{[(2S)-6,7-dichloro-2-cyclopentyl-2-methyl-1-oxo-2,3-dihydro-1H-inden-5-yl]oxy}acetic acid;R(+)-IAA-94;357,2;3-B09;3;ICCB Known Bioactives Library;54197-31-8;CM101;5mg/mL;Ion channel ligands:  Misc. channels;DMSO;2840
;Cl.[H][C@@]1(OC(C)=O)C(=O)N(CCN(C)C)C2=CC=CC=C2S[C@]1([H])C1=CC=C(OC)C=C1;(2R,3R)-5-[2-(dimethylamino)ethyl]-2-(4-methoxyphenyl)-4-oxo-2,3,4,5-tetrahydro-1,5-benzothiazepin-3-yl acetate hydrochloride;L-cis-Diltiazem·HCl;451,0;3-B10;3;ICCB Known Bioactives Library;42399-54-2;CA207;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;Cl.[H]O[H].CCN(CC)CC(=O)NC1=C(C)C=CC=C1C;2-(diethylamino)-N-(2,6-dimethylphenyl)acetamide hydrate hydrochloride;Lidocaine·HCl·H2O;288,8;3-B11;3;ICCB Known Bioactives Library;6108-05-0;AC128;10mM;Ion channel ligands:  Sodium channels;DMSO;2840
;Cl.CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1;4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-N,N-dimethyl-2,2-diphenylbutanamide hydrochloride;Loperamide·HCl;513,5;3-C02;3;ICCB Known Bioactives Library;34552-83-5;550-253;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;Cl.COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C(OC)=C2)C=C1OC;5-{[2-(3,4-dimethoxyphenyl)ethyl](methyl)amino}-2-(propan-2-yl)-2-(3,4,5-trimethoxyphenyl)pentanenitrile hydrochloride;Methoxyverapimil·HCl;521,1;3-C03;3;ICCB Known Bioactives Library;16662-47-8;AC103;10mM;Ion channel ligands:  Calcium channels;DMSO;2840
;NC1=[N+]([O-])C(N)=NC(=C1)N1CCCCC1;2,6-diamino-4-(piperidin-1-yl)pyrimidin-1-ium-1-olate;Minoxidil;209,2;3-C04;3;ICCB Known Bioactives Library;38304-91-5;KC125;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;NC1=[N+](OS([O-])(=O)=O)C(N)=NC(=C1)N1CCCCC1;2,6-diamino-4-(piperidin-1-yl)-1-(sulfonatooxy)pyrimidin-1-ium;Minoxidil sulfate;289,3;3-C05;3;ICCB Known Bioactives Library;83701-22-8;KC130;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;Cl.COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1;3-{2-[benzyl(methyl)amino]ethyl} 5-methyl 2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate hydrochloride;Nicardipine·HCl;516,0;3-C06;3;ICCB Known Bioactives Library;54527-84-3;AC108;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;CC(=O)OC1=C(C)NC(C)=C(OC(C)=O)C1C1=CC=CC=C1[N+]([O-])=O;5-(acetyloxy)-2,6-dimethyl-4-(2-nitrophenyl)-1,4-dihydropyridin-3-yl acetate;Nifedipine;346,3;3-C07;3;ICCB Known Bioactives Library;21829-25-4;CA210;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;OC(=O)C1=C(NC2=CC(=CC=C2)C(F)(F)F)N=CC=C1;2-{[3-(trifluoromethyl)phenyl]amino}pyridine-3-carboxylic acid;Niflumic acid;282,2;3-C08;3;ICCB Known Bioactives Library;4394-00-7;AC134;5mg/mL;Ion channel ligands:  Misc. channels;DMSO;2840
;Cl.COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(C1=CC=CC=C1)C1=CC=CC=C1;3-[3-(4,4-diphenylpiperidin-1-yl)propyl] 5-methyl 2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate hydrochloride;Niguldipine;646,2;3-C09;3;ICCB Known Bioactives Library;113317-61-6;CA216;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)C;3-(2-methoxyethyl) 5-propan-2-yl 2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate;Nimodipine;418,4;3-C10;3;ICCB Known Bioactives Library;66085-59-4;550-277;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC;3-ethyl 5-methyl 2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate;Nitrendipine;360,4;3-C11;3;ICCB Known Bioactives Library;39562-70-4;550-278;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;OC(=O)C1=C(NC2=CC=CC=C2)C=CC=C1;2-(phenylamino)benzoic acid;N-Phenylanthranilic acid;213,2;3-D02;3;ICCB Known Bioactives Library;91-40-7;AC132;5mg/mL;Ion channel ligands:  Misc. channels;DMSO;2840
;OC(=O)C1=CC(=CC=C1NCCCC1=CC=CC=C1)[N+]([O-])=O;5-nitro-2-[(3-phenylpropyl)amino]benzoic acid;NPPB;300,3;3-D03;3;ICCB Known Bioactives Library;107254-86-4;CM100;5mg/mL;Ion channel ligands:  Misc. channels;DMSO;2840
;OC1=CC=C(C=C1N1C(=O)NC2=CC(=CC=C12)C(F)(F)F)C(F)(F)F;1-[2-hydroxy-5-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2,3-dihydro-1H-1,3-benzodiazol-2-one;NS-1619;362,2;3-D04;3;ICCB Known Bioactives Library;153587-01-0;KC127;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;[H][C@]12CC3=C(NC4=CC=CC=C34)[C@]1(C)[C@@]1(C)CC[C@]3([H])O[C@@H](C(=O)C=C3[C@]1(O)CC2)C(C)(C)O;(1S,2R,5S,7R,11S,14S)-11-hydroxy-7-(2-hydroxypropan-2-yl)-1,2-dimethyl-6-oxa-23-azahexacyclo[12.10.0.0²,¹¹.0⁵,¹⁰.0¹⁶,²⁴.0¹⁷,²²]tetracosa-9,16(24),17,19,21-pentaen-8-one;Paxilline;435,6;3-D05;3;ICCB Known Bioactives Library;57186-25-1;KC155;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;CC1(C)OC2=CC=C(C=C2[C@@H](OC2=CC(=O)CC2)[C@@H]1O)C#N;(3S,4R)-3-hydroxy-2,2-dimethyl-4-[(3-oxocyclopent-1-en-1-yl)oxy]-3,4-dihydro-2H-1-benzopyran-6-carbonitrile;PCO-400;299,3;3-D06;3;ICCB Known Bioactives Library;121055-10-5;KC131;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;[H][C@]12O[C@@]11[C@]([H])(CC[C@]3(C)[C@@]4(C)C5=C6C7=C8C(CC(=C)[C@@]9([H])C[C@@]([H])([C@@]89O)C(C)(C)O[C@@]6([H])[C@]4([H])CC[C@@]13O)=C(Cl)C=C7N5)O[C@@]([H])([C@@H]2O)C(C)=C;(1S,2R,5S,6S,8R,9S,10R,12S,15R,16S,25R,27S,28R)-21-chloro-15,16,33,33-tetramethyl-24-methylidene-10-(prop-1-en-2-yl)-7,11,32-trioxa-18-azadecacyclo[25.4.2.0²,¹⁶.0⁵,¹⁵.0⁶,⁸.0⁶,¹².0¹⁷,³¹.0¹⁹,³⁰.0²²,²⁹.0²⁵,²⁸]tritriaconta-17(31),19,21,29-tetraene-5,9,28-triol;Penitrem A;634,2;3-D07;3;ICCB Known Bioactives Library;12627-35-9;KC157;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;NC1=NC(N)=C(N=C1Cl)C(=O)NC(=N)NC1=CC=CC=C1;3,5-diamino-6-chloro-N-(N-phenylcarbamimidoyl)pyrazine-2-carboxamide;Phenamil;305,7;3-D08;3;ICCB Known Bioactives Library;2038-35-9;AC131;10mM;Ion channel ligands:  Sodium channels;DMSO;2840
;CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC=CC(O)=C1;3-[(4,5-dihydro-1H-imidazol-2-ylmethyl)(4-methylphenyl)amino]phenol;Phentolamine;281,4;3-D09;3;ICCB Known Bioactives Library;73-05-2;AC121;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1;5,5-diphenylimidazolidine-2,4-dione;Phenytoin;252,3;3-D10;3;ICCB Known Bioactives Library;57-41-0;AC125;5mg/mL;Ion channel ligands:  Sodum channels;DMSO;2840
;FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2)C1=CC=C(F)C=C1;1-{1-[4,4-bis(4-fluorophenyl)butyl]piperidin-4-yl}-2,3-dihydro-1H-1,3-benzodiazol-2-one;Pimozide;461,5;3-D11;3;ICCB Known Bioactives Library;2062-78-4;AC109;10mM;Ion channel ligands:  Calcium channels;DMSO;2840
;CC(N\C(NC1=CC=NC=C1)=N/C#N)C(C)(C)C;(E)-2-cyano-1-(3,3-dimethylbutan-2-yl)-3-(pyridin-4-yl)guanidine;Pinacidil;245,3;3-E02;3;ICCB Known Bioactives Library;85371-64-8;AC118;10mM;Ion channel ligands:  Potassium channels;DMSO;2840
;CCN(CC)CCNC(=O)C1=CC=C(N)C=C1;4-amino-N-[2-(diethylamino)ethyl]benzamide;Procainamide;235,3;3-E03;3;ICCB Known Bioactives Library;614-39-1;AC127;5mg/mL;Ion channel ligands:  Sodium channels;DMSO;2840
;CCCNCC(O)COC1=CC=CC=C1C(=O)CCC1=CC=CC=C1;1-{2-[2-hydroxy-3-(propylamino)propoxy]phenyl}-3-phenylpropan-1-one;Propafenone;341,4;3-E04;3;ICCB Known Bioactives Library;54063-53-5;AC124;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;Cl.[H]O[H].[H]C(O)(C1=CC=NC2=CC=C(OC)C=C12)[C@@]1([H])CC2CC[N@@]1C[C@]2([H])C=C;[(1R,2R,5R)-5-ethenyl-1-azabicyclo[2.2.2]octan-2-yl](6-methoxyquinolin-4-yl)methanol hydrate hydrochloride;Quinidine·HCl·H2O;378,9;3-E05;3;ICCB Known Bioactives Library;6151-40-2;AC129;5mg/mL;Ion channel ligands:  Sodium channels;DMSO;2840
;Cl.[H]O[H].[H]O[H].[H][C@](O)(C1=CC=NC2=C1C=C(OC)C=C2)[C@]1([H])CC2CC[N@@]1CC2([H])C=C;(S)-[(1R,2S)-5-ethenyl-1-azabicyclo[2.2.2]octan-2-yl](6-methoxyquinolin-4-yl)methanol dihydrate hydrochloride;Quinine·HCl·2H2O;396,9;3-E06;3;ICCB Known Bioactives Library;6119-47-7;AC122;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;[Br-].CC[N+](CC)(CC)CC(=O)NC1=C(C)C=CC=C1C;{[(2,6-dimethylphenyl)carbamoyl]methyl}triethylazanium bromide;QX-314;343,3;3-E07;3;ICCB Known Bioactives Library;21306-56-9;NA134;5mg/mL;Ion channel ligands:  Sodium channels;DMSO;2840
;CC(C)[C@]1(O)[C@@H](OC(=O)C2=CC=CN2)[C@@]2(O)[C@@]3(C)C[C@]4(O)O[C@@]5([C@H](O)[C@@H](C)CC[C@]35O)[C@@]2(O)[C@@]14C;(1R,2R,3S,6S,7S,9S,10R,11R,12R,13S,14R)-2,6,9,11,13,14-hexahydroxy-3,7,10-trimethyl-11-(propan-2-yl)-15-oxapentacyclo[7.5.1.0¹,⁶.0⁷,¹³.0¹⁰,¹⁴]pentadecan-12-yl 1H-pyrrole-2-carboxylate;Ryanodine;493,5;3-E08;3;ICCB Known Bioactives Library;15662-33-6;CA450;5mg/mL;Ion channel ligands:  Intracellular calcium;DMSO;2840
;OC(COC1=C2C=C(NC2=CC=C1)C#N)CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1;4-{3-[4-(diphenylmethyl)piperazin-1-yl]-2-hydroxypropoxy}-1H-indole-2-carbonitrile;SDZ-201106;466,6;3-E09;3;ICCB Known Bioactives Library;97730-95-5;NA116;5mg/mL;Ion channel ligands:  Sodium channels;DMSO;2840
;COC1=CC=C(CCCOC(CN2C=CN=C2)C2=CC=C(OC)C=C2)C=C1;1-[2-(4-methoxyphenyl)-2-[3-(4-methoxyphenyl)propoxy]ethyl]-1H-imidazole;SKF-96365;366,5;3-E10;3;ICCB Known Bioactives Library;130495-35-1;CA230;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;[H][C@]12CC3=CC=C(OC4=CC(C[C@]5([H])N(C)CCC6=C5C(OC5=CC1=C(CCN2C)C=C5OC)=C(OC)C(OC)=C6)=CC=C4OC)C=C3;(1S,14S)-9,20,21,25-tetramethoxy-15,30-dimethyl-7,23-dioxa-15,30-diazaheptacyclo[22.6.2.2³,⁶.1⁸,¹².1¹⁴,¹⁸.0²⁷,³¹.0²²,³³]hexatriaconta-3,5,8(34),9,11,18(33),19,21,24(32),25,27(31),35-dodecaene;Tetrandine;622,7;3-E11;3;ICCB Known Bioactives Library;518-34-3;CA260;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;[H][C@]12[C@H](OC(=O)CCCCCCC)[C@@H](OC(=O)C(\C)=C/C)C(C)=C1[C@@H]1OC(=O)[C@@](C)(O)[C@@]1(O)[C@H](C[C@]2(C)OC(C)=O)OC(=O)CCC;(3S,3aR,4S,6S,6aR,7S,8S,9bS)-6-(acetyloxy)-4-(butanoyloxy)-3,3a-dihydroxy-3,6,9-trimethyl-8-{[(2Z)-2-methylbut-2-enoyl]oxy}-2-oxo-2H,3H,3aH,4H,5H,6H,6aH,7H,8H,9bH-azuleno[4,5-b]furan-7-yl octanoate;Thapsigargin;650,8;3-F02;3;ICCB Known Bioactives Library;67526-95-8;PE180;5mg/mL;Ion channel ligands:  Intracellular calcium;DMSO;2840
;CCN(CC)CCCCCCCCOC(=O)C1=CC(OC)=C(OC)C(OC)=C1;8-(diethylamino)octyl 3,4,5-trimethoxybenzoate;TMB-8;395,5;3-F03;3;ICCB Known Bioactives Library;53464-72-5;EI110;5mg/mL;Ion channel ligands:  Intracellular calcium;DMSO;2840
;CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1;1-(azepan-1-yl)-3-(4-methylbenzenesulfonyl)urea;Tolazamide;311,4;3-F04;3;ICCB Known Bioactives Library;1156-19-0;KC135;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1;3-butyl-1-(4-methylbenzenesulfonyl)urea;Tolbutamide;270,3;3-F05;3;ICCB Known Bioactives Library;64-77-7;AC117;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;C1CCC(CC1)\N=C(/NC1C2CC3CC(C2)CC1C3)N1CCOCC1;(E)-N-(adamantan-2-yl)-N'-cyclohexylmorpholine-4-carboximidamide;U-37883A;345,5;3-F06;3;ICCB Known Bioactives Library;57568-80-6;KC159;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;CN([C@H]1CCCC[C@@H]1N1CCCC1)C(=O)CC1=CC=C(Cl)C(Cl)=C1;2-(3,4-dichlorophenyl)-N-methyl-N-[(1S,2S)-2-(pyrrolidin-1-yl)cyclohexyl]acetamide;U-50488;369,3;3-F07;3;ICCB Known Bioactives Library;67198-13-4;N701;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1OC;2-(3,4-dimethoxyphenyl)-5-{[2-(3,4-dimethoxyphenyl)ethyl](methyl)amino}-2-(propan-2-yl)pentanenitrile;Verapimil;454,6;3-F08;3;ICCB Known Bioactives Library;23313-68-0;550-306;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;[H][C@@]12CC[C@@]3([H])[C@]4(O)C[C@H](O)[C@@]5(O)[C@@]([H])(CN6C[C@@H](C)CC[C@@]6([H])[C@@]5(C)O)[C@]4(O)C[C@@]33O[C@]1(O)[C@H](CC[C@@]23C)OC(=O)C1=CC=C(OC)C(OC)=C1;(1R,2S,6S,9S,10R,11S,12S,14R,15S,18S,19S,22S,23S,25R)-18-hydrogenio-1,10,11,12,14,23-hexahydroxy-6,10,19-trimethyl-24-oxa-4-azaheptacyclo[12.12.0.0²,¹¹.0⁴,⁹.0¹⁵,²⁵.0¹⁸,²³.0¹⁹,²⁵]hexacosan-22-yl 3,4-dimethoxybenzoate;Veratridine;673,8;3-F09;3;ICCB Known Bioactives Library;71-62-5;NA125;5mg/mL;Ion channel ligands:  Sodium channels;DMSO;2840
