;Plate location;Plate part number;Plate number;Catalog number ;Name;CAS #;Mol. Wt.;Concentration;Solvent
565;8-C03;2843;8;BML-AC3134;Fomepizole;7554-65-6;82,1;10 mM;DMSO
566;8-C04;2843;8;BML-AC3135;Formoterol;73573-87-2;344,4;10 mM;DMSO
567;8-C05;2843;8;BML-AC3136;Foscarnet·Na (Sodium Phosphonoformate Tribasic Hexahydrate) ;34156-56-4;300;10 mM;DMSO
568;8-C06;2843;8;BML-AC3137;Fosfomycin Calcium;26016-98-8;178,1;10 mM;Water
569;8-C07;2843;8;BML-AC3138;Fosphenytoin·Na Pentahydrate;92134-98-0 (free molecule);496,3;10 mM;DMSO
570;8-C08;2843;8;BML-AC3139;Gemifloxacin ;175463-14-6;389,4;10 mM;DMSO
571;8-C09;2843;8;BML-AC3140;Glycopyrrolate Iodide;873295-32-0 ;445,3;10 mM;DMSO
572;8-C10;2843;8;BML-NP119;Griseofulvin;126-07-8;352,8;10 mM;DMSO
573;8-C11;2843;8;BML-AC3141;Guanidine·HCl;50-01-1;95,5;10 mM;DMSO
574;8-D02;2843;8;BML-AC3142;Halcinonide;3093-35-4;455;10 mM;DMSO
575;8-D03;2843;8;BML-AC3143;Halobetasol Propionate;66852-54-8;485;10 mM;DMSO
576;8-D04;2843;8;BML-AC1549;Hexachlorophene;70-30-4;406,9;10 mM;DMSO
577;8-D05;2843;8;BML-AC3144;Homatropine Methylbromide;80-49-9;370,3;10 mM;DMSO
578;8-D06;2843;8;BML-AC2012;Hydralazine·HCl;304-20-1;196,6;10 mM;DMSO
579;8-D07;2843;8;BML-AC3145;Hydrochlorothiazide;58-93-5;297,7;10 mM;DMSO
580;8-D08;2843;8;BML-AC3146;Hydroflumethiazide;135-09-1;331,3;10 mM;DMSO
581;8-D09;2843;8;BML-AC3147;Hydroxocobalamin·HCl;58288-50-9;1383,8;10 mM;DMSO
582;8-D10;2843;8;BML-AC3148;Hydroxychloroquine Sulfate;747-36-4;434;10 mM;DMSO + 0.1M HCl
583;8-D11;2843;8;BML-AC3149;Hydroxyurea;127-07-1;76,1;10 mM;DMSO
584;8-E02;2843;8;BML-AC1559;Hydroxyzine Dihydrochloride;2192-20-3;447,8;10 mM;DMSO
585;8-E03;2843;8;BML-AC3150;Ibutilide Fumarate;122647-32-9;500,7;10 mM;DMSO
586;8-E04;2843;8;BML-AC3151;Iloperidone;133454-47-4;426,5;10 mM;DMSO
587;8-E05;2843;8;BML-AC2017;Indinavir ;150378-17-9;613,8;10 mM;DMSO
588;8-E06;2843;8;BML-AC2613;Irbesartan;138402-11-6;428,5;10 mM;DMSO
589;8-E07;2843;8;ALX-430-139;Irinotecan·HCl;100286-90-6;623,1;10 mM;DMSO
590;8-E08;2843;8;BML-AC3152;Isocarboxazid;59-63-2;231,3;10 mM;DMSO
591;8-E09;2843;8;ALX-400-008;Isosorbide Dinitrate;87-33-2;236,1;10 mM;DMSO
592;8-E10;2843;8;BML-GR102;Isotretinoin (13-Cis-Retinoic Acid);4759-48-2;300,4;10 mM;DMSO
593;8-E11;2843;8;BML-CA213;Isradipine;75695-93-1;371,4;10 mM;DMSO
594;8-F02;2843;8;ALX-380-049;Kanamycin Sulfate;25389-94-0;582,6;10 mM;DMSO
595;8-F03;2843;8;BML-AC3153;Ketorolac Tromethamine;74103-07-4;376,4;10 mM;DMSO
596;8-F04;2843;8;BML-AC2359;Labetalol·HCl;32780-64-6;364,9;10 mM;DMSO
597;8-F05;2843;8;ALX-550-527;Lacosamide;175481-36-4;250,3;10 mM;DMSO
598;8-F06;2843;8;BML-AC3154;Lactulose;4618-18-2;342,3;10 mM;DMSO
599;8-F07;2843;8;BML-AC2301;Lamivudine;134678-17-4;229,3;10 mM;DMSO
600;8-F08;2843;8;BML-AC3155;Lansoprazole;103577-45-3;369,4;10 mM;DMSO
601;8-F09;2843;8;BML-AC2604;Lenalidomide;191732-72-6;259,3;10 mM;DMSO
602;8-F10;2843;8;BML-AC3156;Leucovorin Calcium Pentahydrate;6035-45-6;601,6;10 mM;DMSO
603;8-F11;2843;8;BML-AC3157;Levalbuterol·HCl;50293-90-8;275,8;10 mM;DMSO
604;8-G02;2843;8;BML-AC3158;Levobunolol·HCl;27912-14-7;327,9;10 mM;DMSO
605;8-G03;2843;8;BML-AC3159;Levocarnitine;541-15-1;161,2;10 mM;DMSO
606;8-G04;2843;8;BML-AC3160;Levocetirizine Dihydrochloride;130018-87-0;461,8;10 mM;DMSO
607;8-G05;2843;8;BML-AC3161;Levothyroxine·Na;55-03-8;798,9;10 mM;DMSO
608;8-G06;2843;8;BML-AC2612;Lindane;58-89-9;290,8;10 mM;DMSO
609;8-G07;2843;8;BML-AC3162;Liothyronine·Na;55-06-1;673;10 mM;DMSO
610;8-G08;2843;8;BML-AC3163;Lopinavir;192725-17-0;628,8;10 mM;DMSO
611;8-G09;2843;8;;Blank;;;;
612;8-G10;2843;8;BML-AC3165;Loteprednol Etabonate;82034-46-6;467;10 mM;DMSO
613;8-G11;2843;8;BML-AC1561;Loxapine Succinate;27833-64-3;445,9;10 mM;DMSO
614;8-H02;2843;8;BML-AC3166;Mafenide·HCl;138-37-4;222,7;10 mM;DMSO
615;8-H03;2843;8;BML-AC3167;Malathion;121-75-5;330,4;10 mM;DMSO
616;8-H04;2843;8;BML-AC3168;Mannitol;69-65-8;182,2;10 mM;DMSO
617;8-H05;2843;8;BML-AC3169;Maraviroc;376348-65-1;513,7;10 mM;DMSO
618;8-H06;2843;8;BML-AC3170;Mechlorethamine·HCl;55-86-7;192,5;10 mM;DMSO
619;8-H07;2843;8;BML-AC3171;Meclizine Dihydrochloride;1104-22-9;463,9;10 mM;DMSO
620;8-H08;2843;8;BML-EI163;Meclofenamate·Na;6385-02-0;318,1;10 mM;DMSO
621;8-H09;2843;8;BML-AC2020;Mefloquine·HCl;51773-92-3;414,8;10 mM;DMSO
622;8-H10;2843;8;BML-AC3172;Mepenzolate Bromide;76-90-4;420,3;10 mM;DMSO
623;8-H11;2843;8;BML-AC3173;Mepivacaine·HCl;1722-62-9;282,8;10 mM;DMSO
624;9-A02;2843;9;;Blank;;;;
625;9-A03;2843;9;BML-AC3175;Mequinol;150-76-5;124,1;10 mM;DMSO
626;9-A04;2843;9;BML-AC2360;Mercaptopurine Hydrate;6112-76-1;170,2;10 mM;DMSO
627;9-A05;2843;9;BML-AC3176;Mesna;19767-45-4;164,2;10 mM;DMSO
628;9-A06;2843;9;BML-AC3177;Mestranol;72-33-3;310,4;10 mM;DMSO
629;9-A07;2843;9;BML-AC1569;Metaproterenol Hemisulfate (Orciprenaline); 5874-97-5;520,6;10 mM;DMSO
630;9-A08;2843;9;BML-AC3178;Metaraminol Bitartrate;33402-03-8;317,3;10 mM;DMSO
631;9-A09;2843;9;BML-AC3179;Metaxalone;1665-48-1;221,3;10 mM;DMSO
632;9-A10;2843;9;BML-AC3180;Methacholine Chloride;62-51-1;195,7;10 mM;DMSO
633;9-A11;2843;9;BML-AC3181;Methazolamide;554-57-4;236,3;10 mM;DMSO
634;9-B02;2843;9;BML-AC3182;Methenamine Hippurate;5714-73-8;319,4;10 mM;DMSO
635;9-B03;2843;9;BML-AC3183;Methocarbamol;532-03-6;241,2;10 mM;DMSO
636;9-B04;2843;9;ALX-440-045;Methotrexate ;133073-73-1;472,5;10 mM;DMSO
637;9-B05;2843;9;BML-EI132;Methoxsalen (Xanthotoxin);298-81-7;216,2;10 mM;DMSO
638;9-B06;2843;9;BML-AC3184;Methscopolamine Bromide ((−)-Scopolamine Methyl Bromide);155-41-9;398,3;10 mM;DMSO
639;9-B07;2843;9;BML-AC3185;Methsuximide;77-41-8;203,2;10 mM;DMSO
640;9-B08;2843;9;BML-AC3186;Methyclothiazide;135-07-9;360,2;10 mM;DMSO
641;9-B09;2843;9;BML-AC3187;Methyl Aminolevulinate·HCl;79416-27-6;181,6;10 mM;DMSO
642;9-B10;2843;9;BML-NP189;Methylergonovine Maleate;57432-61-8;455,5;10 mM;DMSO
643;9-B11;2843;9;BML-AC2611;Metolazone;17560-51-9;365,8;10 mM;DMSO
644;9-C02;2843;9;BML-EI256;Metyrapone;54-36-4;226,3;10 mM;DMSO
645;9-C03;2843;9;;Blank;;;;
646;9-C04;2843;9;BML-AC2002;Mexiletine·HCl;5370-01  4;215,7;10 mM;DMSO
647;9-C05;2843;9;BML-AC2328;Micafungin ;235114-32-6;1270,3;10 mM;DMSO
648;9-C06;2843;9;BML-AC2343;Miconazole;22916-47-8;416,1;10 mM;DMSO
649;9-C07;2843;9;;Blank;;;;
650;9-C08;2843;9;BML-AC3190;Midodrine·HCl;3092-17-9;290,7;10 mM;DMSO
651;9-C09;2843;9;BML-AC3191;Miglitol;72432-03-2;207,2;10 mM;DMSO
652;9-C10;2843;9;BML-AC2021;Milnacipran·HCl;101152-94-7;282,8;10 mM;DMSO
653;9-C11;2843;9;BML-AC1366;Mirtazapine;61337-67-5;265,4;10 mM;DMSO
654;9-D02;2843;9;BML-AC2341;Mitotane;53-19-0;320;10 mM;DMSO
655;9-D03;2843;9;;Blank;;;;
656;9-D04;2843;9;BML-AC3192;Moexipril·HCl;82586-52-5;535;10 mM;DMSO
657;9-D05;2843;9;BML-AC3193;Mometasone Furoate;83919-23-7;521,4;10 mM;DMSO
658;9-D06;2843;9;BML-AC3194;Mupirocin;12650-69-0;500,6;10 mM;DMSO
659;9-D07;2843;9;BML-AC3195;Nadolol;42200-33-9;309,4;10 mM;DMSO
660;9-D08;2843;9;BML-AC3196;Nafcillin·Na;985-16-0;436,5;10 mM;DMSO
661;9-D09;2843;9;BML-AC3197;Naftifine·HCl;65473-14-5;323,9;10 mM;DMSO
662;9-D10;2843;9;BML-AC3198;Naratriptan·HCl;143388-64-1;371,9;10 mM;DMSO
663;9-D11;2843;9;BML-AC2112;Natamycin;7681-93-8;665,7;10 mM;DMSO
664;9-E02;2843;9;BML-AC3199;Nebivolol·HCl;152520-56-4;441,9;10 mM;DMSO
665;9-E03;2843;9;BML-AC3200;Nelarabine;121032-29-9;297,3;10 mM;DMSO
666;9-E04;2843;9;BML-AC3201;Nepafenac;78281-72-8;254,3;10 mM;DMSO
667;9-E05;2843;9;BML-AC2306;Nevirapine;129618-40-2;266,3;10 mM;DMSO
668;9-E06;2843;9;ALX-460-009;Niacin (Known As Vitamin B3, Nicotinic Acid And Vitamin Pp) ;59-67-6;123,1;10 mM;DMSO
669;9-E07;2843;9;BML-AC782;Nicotine;54-11-5;162,3;10 mM;DMSO
670;9-E08;2843;9;BML-AC2005;Nilotinib;641571-10-0;529,5;10 mM;DMSO
671;9-E09;2843;9;BML-AC3202;Nilutamide;63612-50-0;317,2;10 mM;DMSO
672;9-E10;2843;9;BML-AC3203;Nitazoxanide;55981-09-4;307,3;10 mM;DMSO
673;9-E11;2843;9;BML-AC3204;Nitisinone;104206-65-7;329,2;10 mM;DMSO
674;9-F02;2843;9;BML-AC2317;Nitrofurantoin;67-20-9;238,2;10 mM;DMSO
675;9-F03;2843;9;BML-AC2345;Nizatidine;76963-41-2;331,5;10 mM;DMSO
676;9-F04;2843;9;BML-AC3205;Nortriptyline·HCl;894-71-3;299,8;10 mM;DMSO
677;9-F05;2843;9;BML-AC3206;Olsalazine·Na;6054-98-4;346,2;10 mM;DMSO
678;9-F06;2843;9;ALX-350-152;Orlistat (Tetrahydrolipstatin);96829-58-2;495,7;10 mM;DMSO
679;9-F07;2843;9;BML-AC3207;Oxaprozin;21256-18-8;293,3;10 mM;DMSO
680;9-F08;2843;9;;Blank;;;;
681;9-F09;2843;9;BML-AC3209;Oxtriphylline;4499-40-5;283,3;10 mM;DMSO
682;9-F10;2843;9;BML-AC3210;Oxybutynin Chloride;1508-65-2;394;10 mM;DMSO
683;9-F11;2843;9;BML-AC3211;Oxytetracycline·HCl;2058-46-0;496,9;10 mM;DMSO
684;9-G02;2843;9;BML-AC2009;Paliperidone;144598-75-4;426,5;10 mM;DMSO
685;9-G03;2843;9;BML-AC3212;Palonosetron·HCl;135729-62-3;332,9;10 mM;DMSO
686;9-G04;2843;9;BML-AC3213;Paromomycin Sulfate;1263-89-4;713,7;10 mM;DMSO
687;9-G05;2843;9;BML-AC3214;Pazopanib·HCl;635702-64-6;474;10 mM;DMSO
688;9-G06;2843;9;BML-AC3215;Pemetrexed Disodium;150399-23-8;471,4;10 mM;Water
689;9-G07;2843;9;BML-AC3216;Pemirolast Potassium;100299-08-9;266,3;10 mM;DMSO
690;9-G08;2843;9;BML-AC3217;Penicillamine (D-Penicillamine);52-67-5;149,2;10 mM;DMSO
691;9-G09;2843;9;BML-AC2607;Penicillin G Potassium (Benzylpenicillin);113-98-4;372,5;10 mM;DMSO
692;9-G10;2843;9;BML-AC1801;Pentamidine Isethionate;140-64-7;592,7;10 mM;DMSO
693;9-G11;2843;9;BML-AC2019;Pentostatin;53910-25-1;268,3;10 mM;DMSO
694;9-H02;2843;9;BML-AC3218;Perindopril Erbumine;107133-36-8;441,6;10 mM;DMSO
695;9-H03;2843;9;BML-PR103;Permethrin;52645-53-1;391,3;10 mM;DMSO
696;9-H04;2843;9;BML-AC2349;Perphenazine;58-39-9;404;10 mM;DMSO
697;9-H05;2843;9;BML-AC3219;Phenelzine Sulfate;156-51-4;234,3;10 mM;DMSO
698;9-H06;2843;9;BML-AC3220;Phenylephrine ;59-42-7;167,2;10 mM;DMSO
699;9-H07;2843;9;BML-AC3221;Phytonadione;84-80-0;450,7;10 mM;DMSO
700;9-H08;2843;9;BML-AC3222;Pimecrolimus;137071-32-0;810,5;10 mM;DMSO
701;9-H09;2843;9;BML-AC3223;Pitavastatin Calcium;147526-32-7;881;10 mM;DMSO
702;9-H10;2843;9;;Blank;;;;
703;9-H11;2843;9;BML-AC3225;Podofilox;518-28-5;414,4;10 mM;DMSO
704;10-A02;2843;10;BML-AC3226;Posaconazole;171228-49-2;700,8;10 mM;DMSO
705;10-A03;2843;10;BML-AC3227;Pralidoxime Chloride;51-15-0;172,6;10 mM;DMSO
706;10-A04;2843;10;BML-AC3228;Prasugrel;150322-43-3;373,4;10 mM;DMSO
707;10-A05;2843;10;BML-AC2309;Pravastatin·Na;81131-70-6;446,5;10 mM;DMSO
708;10-A06;2843;10;;Blank;;;;
709;10-A07;2843;10;BML-AC3230;Prilocaine·HCl;1786-81-8;256,8;10 mM;DMSO
710;10-A08;2843;10;BML-AC484;Primidone;125-33-7;218,3;10 mM;DMSO
711;10-A09;2843;10;ALX-430-113;Probenecid;57-66-9;285,4;10 mM;DMSO
712;10-A10;2843;10;;Blank;;;;
713;10-A11;2843;10;BML-AC3232;Proparacaine·HCl;5875-06  9;330,9;10 mM;DMSO
714;10-B02;2843;10;BML-AC2344;Propylthiouracil;51-52-5;170,2;10 mM;DMSO
715;10-B03;2843;10;BML-AC3233;Protriptyline·HCl;1225-55-4;299,8;10 mM;DMSO
716;10-B04;2843;10;BML-AC2314;Pyrazinamide;98-96-4;123,1;10 mM;DMSO
717;10-B05;2843;10;BML-AC3234;Pyridostigmine Bromide;101-26-8;261,1;10 mM;DMSO
718;10-B06;2843;10;BML-AC2358;Pyrimethamine;58-14-0;248,7;10 mM;DMSO
719;10-B07;2843;10;BML-AC129;Quinidine·HCl·H2O;56-54-2 (free molecule);378,9;10 mM;DMSO
720;10-B08;2843;10;BML-AC3235;Rabeprazole·Na;117976-90-6;381,4;10 mM;DMSO
721;10-B09;2843;10;BML-AC3236;Raltegravir;871038-72-1;444,4;10 mM;DMSO
722;10-B10;2843;10;BML-AC3237;Ramelteon; 196597-26-9;259,3;10 mM;DMSO
723;10-B11;2843;10;BML-AC3238;Rasagiline Mesylate;161735-79-1;267,3;10 mM;DMSO
724;10-C02;2843;10;BML-AC3239;Regadenoson; 313348-27-5;390,4;10 mM;DMSO
725;10-C03;2843;10;BML-AC3240;Repaglinide;135062-02-1;452,6;10 mM;DMSO
726;10-C04;2843;10;BML-NP254;Reserpine;50-55-5;608,7;10 mM;DMSO
727;10-C05;2843;10;BML-AC3241;Rifabutin;72559-06-9;847;10 mM;DMSO
728;10-C06;2843;10;BML-AC3242;Rifapentine;61379-65-5;877;10 mM;DMSO
729;10-C07;2843;10;BML-AC3243;Rifaximin;80621-81-4;785,9;10 mM;DMSO
730;10-C08;2843;10;BML-AC2014;Ritonavir;155213-67-5;721;10 mM;DMSO
731;10-C09;2843;10;BML-AC2026;Rizatriptan Benzoate;145202-66-0;391,5;10 mM;DMSO
732;10-C10;2843;10;BML-D113;Ropinirole·HCl;91374-20-8;296,8;10 mM;DMSO
733;10-C11;2843;10;BML-AC3245;Ropivacaine·HCl Monohydrate;132112-35-7;328,9;10 mM;DMSO
734;10-D02;2843;10;BML-AC2346;Rosuvastatin Calcium;147098-20-2;1001,1;10 mM;DMSO
735;10-D03;2843;10;BML-AC3246;Rufinamide;106308-44-5;238,2;10 mM;DMSO
736;10-D04;2843;10;BML-AC3247;Saquinavir Mesylate;149845-06-7;767;10 mM;DMSO
737;10-D05;2843;10;BML-AC3248;Selegiline·HCl;14611-52-0;223,7;10 mM;DMSO
738;10-D06;2843;10;BML-NS115;Sertraline·HCl;79559-97-0;342,7;10 mM;DMSO
739;10-D07;2843;10;BML-AC3249;Silver Sulfadiazine;22199-08-2;357,1;10 mM;DMSO
740;10-D08;2843;10;BML-AC3251;Sitagliptin Phosphate;654671-77-9;505,3;10 mM;DMSO
741;10-D09;2843;10;BML-AC1514;Sorafenib Tosylate;475207-59-1;637;10 mM;DMSO
742;10-D10;2843;10;BML-AC2302;Stavudine;3056-17-5;224,2;10 mM;DMSO
743;10-D11;2843;10;ALX-380-010;Streptozocin;18883-66-4;265,2;10 mM;DMSO
744;10-E02;2843;10;BML-AC3252;Sulconazole Nitrate;61318-91-0;460,8;10 mM;DMSO
745;10-E03;2843;10;BML-AC3253;Sulfacetamide·Na;127-56-0;236,2;10 mM;DMSO
746;10-E04;2843;10;BML-AC2319;Sulfamethoxazole;723-46-6;253,3;10 mM;DMSO
747;10-E05;2843;10;BML-AC3254;Sulfanilamide;63-74-1;172,2;10 mM;DMSO
748;10-E06;2843;10;BML-AC2013;Sunitinib Malate;341031-54-7;532,6;10 mM;DMSO
749;10-E07;2843;10;ALX-380-008;Tacrolimus (Fk506);104987-11-3;804;10 mM;DMSO
750;10-E08;2843;10;BML-AC3255;Tadalafil;171596-29-5;389,4;10 mM;DMSO
751;10-E09;2843;10;BML-AC3256;Tazarotene;118292-40-3;351,5;10 mM;DMSO
752;10-E10;2843;10;BML-AC3257;Telbivudine ;3424-98-4;242,2;10 mM;DMSO
753;10-E11;2843;10;BML-AC3258;Telithromycin;191114-48-4;812;10 mM;DMSO
754;10-F02;2843;10;;Blank;;;;
755;10-F03;2843;10;BML-AC3260;Temsirolimus;162635-04-3;1030,3;10 mM;DMSO
756;10-F04;2843;10;ALX-400-053;Teniposide;29767-20-2;656,7;10 mM;DMSO
757;10-F05;2843;10;BML-AC2303;Tenofovir;147127-20-6;287,2;10 mM;DMSO
758;10-F06;2843;10;BML-AC3261;Terbutaline Hemisulfate;23031-32-5;548,6;10 mM;DMSO
759;10-F07;2843;10;BML-AC3262;Terconazole;67915-31-5;532,5;10 mM;DMSO
760;10-F08;2843;10;BML-AC3263;Testosterone Enanthate;315-37-7;400,6;10 mM;DMSO
761;10-F09;2843;10;BML-AC3264;Tetrabenazine;58-46-8;317,4;10 mM;DMSO
762;10-F10;2843;10;BML-AC3265;Tetrahydrozoline·HCl;522-48-5;236,7;10 mM;DMSO
763;10-F11;2843;10;ALX-480-062;Theophylline;58-55-9;180,2;10 mM;DMSO
764;10-G02;2843;10;BML-AC1532;Thioguanine (6-Thioguanine);154-42-7;167,2;10 mM;DMSO
765;10-G03;2843;10;BML-AC2601;Thiotepa;52-24-4;189,2;10 mM;DMSO
766;10-G04;2843;10;;Blank;;;;
767;10-G05;2843;10;BML-AC3267;Tiagabine·HCl;145821-59-6;412;10 mM;DMSO
768;10-G06;2843;10;BML-AC3268;Tigecycline;220620-09-7;585,7;10 mM;DMSO
769;10-G07;2843;10;BML-AC3269;Tiludronate Disodium;149845-07-8;362,6;10 mM;DMSO
770;10-G08;2843;10;BML-AC3270;Tiopronin;1953-02  2;163,2;10 mM;DMSO
771;10-G09;2843;10;BML-AC3271;Tirofiban·HCl;150915-40-5;477,1;10 mM;DMSO
772;10-G10;2843;10;BML-AC3272;Tolterodine Tartrate;124937-52-6;475,6;10 mM;DMSO
773;10-G11;2843;10;BML-AC3273;Tolvaptan;150683-30-0 ;448,9;10 mM;DMSO
774;10-H02;2843;10;BML-AC3274;Topiramate;97240-79-4;339,4;10 mM;DMSO
775;10-H03;2843;10;BML-AC3275;Torsemide;56211-40-6;348,4;10 mM;DMSO
776;10-H04;2843;10;ALX-270-493;Trandolapril;87679-37-6;430,5;10 mM;DMSO
777;10-H05;2843;10;BML-AC3276;Travoprost;157283-68-6;500,6;10 mM;DMSO
778;10-H06;2843;10;BML-AC2318;Trazodone·HCl;25332-39-2;408,3;10 mM;DMSO
779;10-H07;2843;10;BML-AC2357;Tretinoin;302-79-4;300,4;10 mM;DMSO
780;10-H08;2843;10;BML-AC3277;Triamcinolone Acetonide;76-25-5;434,5;10 mM;DMSO
781;10-H09;2843;10;ALX-440-043;Triamterene;396-01-0;253,3;10 mM;DMSO
782;10-H10;2843;10;;Blank;;;;
783;10-H11;2843;10;BML-AC3279;Trientine Dihydrochloride; 38260-01-4;219,2;10 mM;DMSO
784;11-A02;2843;11;BML-AC3280;Trihexyphenidyl·HCl;52-49-3;337,9;10 mM;DMSO
785;11-A03;2843;11;BML-AC3281;Trimethadione;127-48-0;143,1;10 mM;DMSO
786;11-A04;2843;11;BML-AC3282;Trimethobenzamide·HCl;554-92-7;424,9;10 mM;DMSO
787;11-A05;2843;11;BML-AC3283;Trimipramine Maleate;521-78-8;410,5;10 mM;DMSO
788;11-A06;2843;11;BML-AC3284;Trospium Chloride;10405-02-4;428;10 mM;DMSO
789;11-A07;2843;11;BML-AC3285;Ursodiol;128-13-2;392,6;10 mM;DMSO
790;11-A08;2843;11;BML-AC3286;Valganciclovir·HCl;175865-59-5;390,8;10 mM;DMSO
791;11-A09;2843;11;;Blank;;;;
792;11-A10;2843;11;BML-AC3287;Valsartan;137862-53-4;435,5;10 mM;DMSO
793;11-A11;2843;11;ALX-380-279;Vancomycin·HCl;1404-93-9;1485,7;10 mM;DMSO
794;11-B02;2843;11;BML-AC3288;Varenicline Tartrate;375815-87-5;361,4;10 mM;DMSO
795;11-B03;2843;11;BML-AC506;Vigabatrin;60643-86-9;129,2;10 mM;DMSO
796;11-B04;2843;11;BML-AC3289;Voriconazole;137234-62-9;349,3;10 mM;DMSO
797;11-B05;2843;11;BML-AC2354;Warfarin·Na;129-06-6;330,3;10 mM;DMSO
798;11-B06;2843;11;BML-AC3290;Zaleplon;151319-34-5;305,3;10 mM;DMSO
799;11-B07;2843;11;BML-AC3291;Zanamivir;139110-80-8;332,3;10 mM;DMSO
800;11-B08;2843;11;BML-AC1570;Ziprasidone hydrochloride;122883-93-6;449,4;10 mM;DMSO
